load_id,predicted_rate
TE-010228,820.33
TE-010229,5404.33
TE-010230,3971.27
TE-010231,1196.94
TE-010232,2774.67
TE-010233,3190.64
TE-010234,3330.38
TE-010235,1895.84
TE-010236,1661.87
TE-010237,3838.14
TE-010238,3471.69
TE-010239,2060.9
TE-010240,2592.61
TE-010241,4441.26
TE-010242,1792.51
TE-010243,3349.04
TE-010244,2225.04
TE-010245,1371.32
TE-010246,2580.82
TE-010247,1793.95
TE-010248,4713.7
TE-010249,4261.81
TE-010250,1095.34
TE-010251,3853.52
TE-010252,3606.25
TE-010253,2622.26
TE-010254,269.68
TE-010255,3809.7
TE-010256,3342.47
TE-010257,3237.79
TE-010258,1806.52
TE-010259,2945.67
TE-010260,854.05
TE-010261,3436.2
TE-010262,2181.11
TE-010263,4832.22
TE-010264,2315.47
TE-010265,3926.17
TE-010266,4047.09
TE-010267,5224.07
TE-010268,1651.25
TE-010269,3868.58
TE-010270,909.4
TE-010271,1886.79
TE-010272,2541.9
TE-010273,2677.17
TE-010274,5360.89
TE-010275,4092.64
TE-010276,2531.97
TE-010277,3215.92
TE-010278,3827.91
TE-010279,3931.52
TE-010280,881.1
TE-010281,1180.8
TE-010282,1607.4
TE-010283,3349.28
TE-010284,5010.19
TE-010285,953.04
TE-010286,1973.18
TE-010287,715.17
TE-010288,1923.38
TE-010289,950.61
TE-010290,3774.12
TE-010291,1752.53
TE-010292,3098.59
TE-010293,2721.85
TE-010294,2731.38
TE-010295,852.56
TE-010296,578.87
TE-010297,1191.28
TE-010298,813.91
TE-010299,1837.12
TE-010300,1775.1
TE-010301,2045.76
TE-010302,1608.63
TE-010303,2979.76
TE-010304,1603.39
TE-010305,1177.94
TE-010306,1171.66
TE-010307,1055.39
TE-010308,4404.76
TE-010309,1661.96
TE-010310,2455.45
TE-010311,4107.2
TE-010312,3268.37
TE-010313,3723.69
TE-010314,1413.33
TE-010315,1379.6
TE-010316,2448.86
TE-010317,1361.89
TE-010318,1856.46
TE-010319,673.78
TE-010320,1581.3
TE-010321,1331.5
TE-010322,5019.61
TE-010323,1082.83
TE-010324,3967.53
TE-010325,609.5
TE-010326,1734.36
TE-010327,3213.21
TE-010328,2114.91
TE-010329,1622.25
TE-010330,3122.29
TE-010331,2618.46
TE-010332,491.43
TE-010333,4454.61
TE-010334,4116.25
TE-010335,693.14
TE-010336,4968.74
TE-010337,3572.23
TE-010338,3802.85
TE-010339,2249.74
TE-010340,5416.13
TE-010341,1828.69
TE-010342,2176.08
TE-010343,3710.89
TE-010344,1528.77
TE-010345,2396.03
TE-010346,1030.02
TE-010347,1094.56
TE-010348,2222.46
TE-010349,3844.58
TE-010350,1639.93
TE-010351,924.45
TE-010352,1697.46
TE-010353,1850.07
TE-010354,256.16
TE-010355,999.1
TE-010356,1304.46
TE-010357,905.7
TE-010358,1289.85
TE-010359,1648.31
TE-010360,3974.8
TE-010361,5025.19
TE-010362,3436.78
TE-010363,525.18
TE-010364,2178.75
TE-010365,3628.71
TE-010366,2687.27
TE-010367,1838.08
TE-010368,1842.0
TE-010369,5323.68
TE-010370,3767.66
TE-010371,4439.79
TE-010372,2098.09
TE-010373,1921.5
TE-010374,1973.28
TE-010375,2107.89
TE-010376,1172.76
TE-010377,443.79
TE-010378,2123.22
TE-010379,708.92
TE-010380,3903.77
TE-010381,1737.02
TE-010382,2209.2
TE-010383,859.68
TE-010384,3179.57
TE-010385,1168.69
TE-010386,1544.22
TE-010387,1265.17
TE-010388,675.58
TE-010389,1128.78
TE-010390,1062.89
TE-010391,992.31
TE-010392,1462.81
TE-010393,4388.87
TE-010394,3364.73
TE-010395,2471.44
TE-010396,365.4
TE-010397,3388.01
TE-010398,715.99
TE-010399,714.51
TE-010400,2414.98
TE-010401,2230.88
TE-010402,1434.81
TE-010403,2589.76
TE-010404,920.88
TE-010405,1263.55
TE-010406,1083.8
TE-010407,1601.64
TE-010408,5420.13
TE-010409,3953.53
TE-010410,3653.81
TE-010411,2197.37
TE-010412,2036.69
TE-010413,1257.31
TE-010414,1515.05
TE-010415,2150.54
TE-010416,965.83
TE-010417,1817.14
TE-010418,1473.86
TE-010419,2525.63
TE-010420,978.81
TE-010421,1746.52
TE-010422,1104.93
TE-010423,826.69
TE-010424,1027.16
TE-010425,1513.53
TE-010426,569.34
TE-010427,1121.59
TE-010428,3980.91
TE-010429,2003.11
TE-010430,5118.11
TE-010431,2418.9
TE-010432,3598.58
TE-010433,1826.94
TE-010434,1553.12
TE-010435,3652.99
TE-010436,3911.59
TE-010437,1006.04
TE-010438,619.88
TE-010439,3537.65
TE-010440,2532.76
TE-010441,868.72
TE-010442,1841.57
TE-010443,3131.06
TE-010444,3251.03
TE-010445,1959.52
TE-010446,1284.44
TE-010447,1750.13
TE-010448,1578.98
TE-010449,5247.68
TE-010450,1831.45
TE-010451,3431.51
TE-010452,1631.13
TE-010453,1785.76
TE-010454,3022.38
TE-010455,1605.71
TE-010456,975.08
TE-010457,2815.3
TE-010458,1640.83
TE-010459,1301.03
TE-010460,1908.96
TE-010461,3746.58
TE-010462,4300.59
TE-010463,2594.0
TE-010464,3522.92
TE-010465,1259.05
TE-010466,1756.56
TE-010467,1778.17
TE-010468,1468.34
TE-010469,2579.21
TE-010470,2291.19
TE-010471,948.77
TE-010472,1013.44
TE-010473,3515.72
TE-010474,1548.84
TE-010475,973.6
TE-010476,1463.83
TE-010477,2264.92
TE-010478,3750.18
TE-010479,5599.19
TE-010480,3575.16
TE-010481,4843.02
TE-010482,3923.04
TE-010483,3656.29
TE-010484,2694.23
TE-010485,1789.18
TE-010486,2132.22
TE-010487,1950.69
TE-010488,4993.69
TE-010489,4850.8
TE-010490,865.3
TE-010491,1134.75
TE-010492,3504.34
TE-010493,1892.31
TE-010494,2413.7
TE-010495,637.09
TE-010496,3537.0
TE-010497,926.71
TE-010498,213.95
TE-010499,3169.41
TE-010500,830.28
TE-010501,4780.29
TE-010502,3778.53
TE-010503,524.66
TE-010504,1092.26
TE-010505,3533.73
TE-010506,2098.2
TE-010507,2411.4
TE-010508,1751.79
TE-010509,1819.3
TE-010510,4079.97
TE-010511,1739.43
TE-010512,3912.56
TE-010513,1678.55
TE-010514,656.08
TE-010515,3593.06
TE-010516,3579.93
TE-010517,2032.21
TE-010518,2435.67
TE-010519,1578.84
TE-010520,1675.54
TE-010521,207.96
TE-010522,1205.09
TE-010523,3756.95
TE-010524,1331.04
TE-010525,2588.09
TE-010526,801.36
TE-010527,914.95
TE-010528,2193.75
TE-010529,1825.72
TE-010530,4339.08
TE-010531,1596.68
TE-010532,1130.62
TE-010533,798.62
TE-010534,2967.01
TE-010535,3751.56
TE-010536,1751.1
TE-010537,465.14
TE-010538,760.57
TE-010539,1950.38
TE-010540,4130.02
TE-010541,2604.41
TE-010542,3130.15
TE-010543,4085.47
TE-010544,2691.16
TE-010545,1896.55
TE-010546,991.98
TE-010547,1357.99
TE-010548,4169.18
TE-010549,2041.06
TE-010550,1850.17
TE-010551,1739.51
TE-010552,3838.72
TE-010553,3090.41
TE-010554,3139.76
TE-010555,1784.76
TE-010556,3697.68
TE-010557,1473.9
TE-010558,2066.68
TE-010559,3989.94
TE-010560,5573.72
TE-010561,5464.45
TE-010562,2514.91
TE-010563,3831.42
TE-010564,1412.42
TE-010565,735.95
TE-010566,1586.39
TE-010567,1935.4
TE-010568,1942.99
TE-010569,603.34
TE-010570,3586.24
TE-010571,1621.86
TE-010572,3732.13
TE-010573,2721.72
TE-010574,505.58
TE-010575,1920.71
TE-010576,4083.77
TE-010577,861.35
TE-010578,3466.28
TE-010579,4157.52
TE-010580,1167.8
TE-010581,1760.3
TE-010582,1255.09
TE-010583,3703.98
TE-010584,605.75
TE-010585,4535.14
TE-010586,746.19
TE-010587,735.7
TE-010588,3010.11
TE-010589,2398.86
TE-010590,1930.71
TE-010591,1780.34
TE-010592,1900.84
TE-010593,4681.55
TE-010594,4318.06
TE-010595,2955.2
TE-010596,6075.08
TE-010597,2301.83
TE-010598,4689.82
TE-010599,5299.8
TE-010600,2051.71
TE-010601,1354.88
TE-010602,3904.98
TE-010603,1248.84
TE-010604,1839.1
TE-010605,3160.3
TE-010606,1704.27
TE-010607,3146.86
TE-010608,3863.61
TE-010609,4234.3
TE-010610,2896.11
TE-010611,986.63
TE-010612,3468.3
TE-010613,1403.05
TE-010614,4695.92
TE-010615,1582.95
TE-010616,5289.65
TE-010617,3155.76
TE-010618,1955.63
TE-010619,1484.06
TE-010620,3532.15
TE-010621,2787.54
TE-010622,1777.51
TE-010623,1379.69
TE-010624,979.91
TE-010625,3634.85
TE-010626,2131.29
TE-010627,4255.03
TE-010628,3744.03
TE-010629,3041.62
TE-010630,1098.56
TE-010631,1050.79
TE-010632,1286.69
TE-010633,1782.49
TE-010634,1263.85
TE-010635,1144.61
TE-010636,4520.68
TE-010637,4313.57
TE-010638,2524.7
TE-010639,4370.68
TE-010640,2930.39
TE-010641,1355.83
TE-010642,742.07
TE-010643,4566.92
TE-010644,3353.28
TE-010645,1417.18
TE-010646,2262.11
TE-010647,1188.03
TE-010648,4544.51
TE-010649,2258.68
TE-010650,972.5
TE-010651,4167.62
TE-010652,976.62
TE-010653,1065.45
TE-010654,2412.26
TE-010655,1063.67
TE-010656,1444.76
TE-010657,1581.83
TE-010658,2852.24
TE-010659,1241.72
TE-010660,4079.38
TE-010661,3307.53
TE-010662,1138.86
TE-010663,3903.42
TE-010664,764.07
TE-010665,5355.73
TE-010666,3666.06
TE-010667,1685.86
TE-010668,1245.7
TE-010669,2626.11
TE-010670,5317.67
TE-010671,800.91
TE-010672,878.54
TE-010673,5351.41
TE-010674,990.46
TE-010675,2532.34
TE-010676,313.7
TE-010677,318.9
TE-010678,520.49
TE-010679,1058.17
TE-010680,3649.93
TE-010681,1808.08
TE-010682,2922.89
TE-010683,587.4
TE-010684,519.92
TE-010685,2958.8
TE-010686,1793.2
TE-010687,863.2
TE-010688,2866.16
TE-010689,1234.98
TE-010690,1447.53
TE-010691,4565.92
TE-010692,4833.5
TE-010693,3226.55
TE-010694,2585.47
TE-010695,2001.82
TE-010696,1627.75
TE-010697,1406.36
TE-010698,2906.87
TE-010699,3916.38
TE-010700,5252.14
TE-010701,1122.01
TE-010702,5076.3
TE-010703,3357.03
TE-010704,1007.4
TE-010705,1619.79
TE-010706,2775.82
TE-010707,1434.38
TE-010708,5720.26
TE-010709,3659.52
TE-010710,2201.18
TE-010711,3186.11
TE-010712,4002.17
TE-010713,2482.98
TE-010714,1698.63
TE-010715,916.88
TE-010716,2672.17
TE-010717,2948.49
TE-010718,1287.39
TE-010719,926.06
TE-010720,3118.1
TE-010721,5338.5
TE-010722,4176.33
TE-010723,1838.08
TE-010724,1066.78
TE-010725,1194.76
TE-010726,1291.93
TE-010727,5035.69
TE-010728,3679.41
TE-010729,4497.44
TE-010730,639.39
TE-010731,1234.21
TE-010732,855.8
TE-010733,5013.62
TE-010734,3266.43
TE-010735,617.96
TE-010736,1989.51
TE-010737,3758.0
TE-010738,1168.01
TE-010739,2327.4
TE-010740,2212.29
TE-010741,1021.87
TE-010742,2440.62
TE-010743,2312.95
TE-010744,3013.51
TE-010745,1656.15
TE-010746,3769.85
TE-010747,1348.52
TE-010748,3229.62
TE-010749,5671.82
TE-010750,4545.41
TE-010751,1558.67
TE-010752,3795.09
TE-010753,4777.73
TE-010754,1575.93
TE-010755,2820.16
TE-010756,1589.06
TE-010757,4285.19
TE-010758,2154.13
TE-010759,2060.33
TE-010760,2963.05
TE-010761,2028.49
TE-010762,3865.45
TE-010763,5589.54
TE-010764,2815.7
TE-010765,1168.76
TE-010766,6433.14
TE-010767,3443.56
TE-010768,3157.46
TE-010769,1421.08
TE-010770,1041.94
TE-010771,3532.68
TE-010772,2076.58
TE-010773,4265.37
TE-010774,1661.59
TE-010775,3733.99
TE-010776,3978.28
TE-010777,2658.78
TE-010778,3803.49
TE-010779,2399.99
TE-010780,1847.97
TE-010781,1475.39
TE-010782,5594.78
TE-010783,355.87
TE-010784,1380.79
TE-010785,4440.45
TE-010786,953.79
TE-010787,3724.12
TE-010788,4059.43
TE-010789,940.08
TE-010790,909.64
TE-010791,1870.42
TE-010792,3320.13
TE-010793,2596.8
TE-010794,1589.61
TE-010795,4083.47
TE-010796,2734.45
TE-010797,1789.31
TE-010798,1998.94
TE-010799,2724.74
TE-010800,3799.1
TE-010801,3619.22
TE-010802,1834.63
TE-010803,2441.51
TE-010804,4299.92
TE-010805,4972.24
TE-010806,970.23
TE-010807,850.85
TE-010808,796.21
TE-010809,1120.14
TE-010810,421.01
TE-010811,4007.25
TE-010812,4791.43
TE-010813,1330.95
TE-010814,791.04
TE-010815,2433.92
TE-010816,1131.72
TE-010817,1137.86
TE-010818,1491.68
TE-010819,2048.03
TE-010820,3145.88
TE-010821,1535.38
TE-010822,3043.23
TE-010823,3126.49
TE-010824,4986.33
TE-010825,1639.94
TE-010826,3112.63
TE-010827,2276.95
TE-010828,1807.93
TE-010829,639.11
TE-010830,3965.56
TE-010831,1958.31
TE-010832,1387.49
TE-010833,3589.41
TE-010834,2971.89
TE-010835,2253.52
TE-010836,3188.77
TE-010837,2397.51
TE-010838,3131.44
TE-010839,533.5
TE-010840,2000.32
TE-010841,4477.46
TE-010842,2652.15
TE-010843,1700.68
TE-010844,5921.39
TE-010845,991.04
TE-010846,4699.88
TE-010847,1698.98
TE-010848,3944.78
TE-010849,2850.11
TE-010850,2350.83
TE-010851,1711.54
TE-010852,2239.48
TE-010853,2290.37
TE-010854,2292.95
TE-010855,648.9
TE-010856,2617.57
TE-010857,1998.05
TE-010858,1915.58
TE-010859,2097.46
TE-010860,2732.06
TE-010861,645.86
TE-010862,3832.58
TE-010863,1098.73
TE-010864,4090.51
TE-010865,982.16
TE-010866,2138.41
TE-010867,3837.98
TE-010868,1479.86
TE-010869,963.01
TE-010870,3192.95
TE-010871,3954.69
TE-010872,4420.63
TE-010873,4268.19
TE-010874,2865.85
TE-010875,1872.13
TE-010876,1992.54
TE-010877,3528.8
TE-010878,619.08
TE-010879,5280.92
TE-010880,3068.42
TE-010881,1862.7
TE-010882,4226.92
TE-010883,1706.75
TE-010884,2188.33
TE-010885,6220.98
TE-010886,3018.02
TE-010887,1408.76
TE-010888,1300.94
TE-010889,1020.21
TE-010890,2626.96
TE-010891,475.63
TE-010892,3917.71
TE-010893,1606.17
TE-010894,1180.39
TE-010895,1045.76
TE-010896,260.36
TE-010897,1290.72
TE-010898,3919.21
TE-010899,2012.65
TE-010900,1659.46
TE-010901,2755.42
TE-010902,3026.06
TE-010903,654.59
TE-010904,2226.16
TE-010905,3580.07
TE-010906,2188.24
TE-010907,1627.26
TE-010908,513.6
TE-010909,1728.75
TE-010910,1851.74
TE-010911,1815.71
TE-010912,2559.79
TE-010913,4826.55
TE-010914,1994.71
TE-010915,2379.5
TE-010916,1429.99
TE-010917,1110.99
TE-010918,2093.38
TE-010919,2068.19
TE-010920,4177.59
TE-010921,1711.01
TE-010922,1350.92
TE-010923,4885.4
TE-010924,4112.4
TE-010925,1409.69
TE-010926,1625.93
TE-010927,1996.43
TE-010928,1999.82
TE-010929,3921.73
TE-010930,3694.48
TE-010931,1776.42
TE-010932,3638.84
TE-010933,1346.99
TE-010934,799.28
TE-010935,3014.14
TE-010936,6669.15
TE-010937,1901.1
TE-010938,4769.66
TE-010939,4025.99
TE-010940,2328.35
TE-010941,4220.83
TE-010942,2520.59
TE-010943,3267.14
TE-010944,1554.87
TE-010945,1448.17
TE-010946,1076.01
TE-010947,1154.19
TE-010948,4607.84
TE-010949,2102.52
TE-010950,4026.26
TE-010951,1035.07
TE-010952,2266.43
TE-010953,1056.04
TE-010954,2628.1
TE-010955,2311.39
TE-010956,3443.54
TE-010957,3708.44
TE-010958,702.92
TE-010959,783.39
TE-010960,1572.06
TE-010961,1869.87
TE-010962,263.45
TE-010963,4572.6
TE-010964,4721.98
TE-010965,4556.2
TE-010966,2354.6
TE-010967,3419.02
TE-010968,1852.17
TE-010969,4071.51
TE-010970,3696.39
TE-010971,1538.42
TE-010972,4484.66
TE-010973,1290.39
TE-010974,1935.07
TE-010975,1593.38
TE-010976,3888.91
TE-010977,4726.74
TE-010978,1419.52
TE-010979,2654.65
TE-010980,576.02
TE-010981,1402.83
TE-010982,830.8
TE-010983,1551.73
TE-010984,3938.47
TE-010985,1162.47
TE-010986,1209.4
TE-010987,1165.39
TE-010988,1948.29
TE-010989,752.5
TE-010990,3885.7
TE-010991,3025.56
TE-010992,2116.13
TE-010993,2285.45
TE-010994,3078.9
TE-010995,754.04
TE-010996,3696.5
TE-010997,1252.35
TE-010998,391.2
TE-010999,2418.87
TE-011000,3198.31
TE-011001,2162.35
TE-011002,1946.27
TE-011003,1552.94
TE-011004,691.22
TE-011005,2083.72
TE-011006,1765.57
TE-011007,4926.37
TE-011008,1400.55
TE-011009,3605.92
TE-011010,1385.44
TE-011011,4968.14
TE-011012,3451.56
TE-011013,517.05
TE-011014,2765.68
TE-011015,1593.48
TE-011016,3907.62
TE-011017,838.16
TE-011018,4900.74
TE-011019,1048.03
TE-011020,2811.53
TE-011021,2214.3
TE-011022,1126.83
TE-011023,2873.62
TE-011024,4009.68
TE-011025,5333.11
TE-011026,4028.38
TE-011027,1125.23
TE-011028,3254.06
TE-011029,1739.15
TE-011030,3511.56
TE-011031,1475.7
TE-011032,2527.15
TE-011033,6418.63
TE-011034,2780.36
TE-011035,3527.12
TE-011036,2999.75
TE-011037,1626.95
TE-011038,2972.55
TE-011039,2045.43
TE-011040,3512.36
TE-011041,1950.77
TE-011042,2709.06
TE-011043,880.61
TE-011044,810.51
TE-011045,2120.49
TE-011046,1085.82
TE-011047,1199.43
TE-011048,2287.79
TE-011049,2321.08
TE-011050,3737.47
TE-011051,448.92
TE-011052,2510.89
TE-011053,2051.36
TE-011054,3760.61
TE-011055,2154.09
TE-011056,530.2
TE-011057,1081.67
TE-011058,340.54
TE-011059,1308.39
TE-011060,3774.21
TE-011061,2612.29
TE-011062,2148.38
TE-011063,2195.01
TE-011064,1785.27
TE-011065,4417.16
TE-011066,2492.22
TE-011067,2164.54
TE-011068,5946.97
TE-011069,1986.42
TE-011070,4578.65
TE-011071,4380.1
TE-011072,2243.74
TE-011073,4392.19
TE-011074,1099.06
TE-011075,1881.51
TE-011076,5409.04
TE-011077,1164.13
TE-011078,4778.53
TE-011079,2064.86
TE-011080,5609.01
TE-011081,4150.05
TE-011082,1148.33
TE-011083,4420.88
TE-011084,1422.26
TE-011085,5046.6
TE-011086,1563.88
TE-011087,1566.79
TE-011088,1079.2
TE-011089,924.54
TE-011090,5871.23
TE-011091,892.7
TE-011092,2018.55
TE-011093,1384.2
TE-011094,1551.9
TE-011095,1638.55
TE-011096,377.47
TE-011097,5357.15
TE-011098,606.73
TE-011099,3918.84
TE-011100,1098.3
TE-011101,841.72
TE-011102,1084.67
TE-011103,3454.56
TE-011104,1728.54
TE-011105,3838.15
TE-011106,1503.82
TE-011107,1009.35
TE-011108,1009.42
TE-011109,3547.87
TE-011110,1003.97
TE-011111,2206.17
TE-011112,2401.84
TE-011113,2419.52
TE-011114,1001.71
TE-011115,909.94
TE-011116,2050.36
TE-011117,1138.99
TE-011118,312.16
TE-011119,2087.06
TE-011120,4313.05
TE-011121,2014.9
TE-011122,1480.29
TE-011123,4447.23
TE-011124,649.2
TE-011125,5040.92
TE-011126,884.32
TE-011127,1310.3
TE-011128,1075.83
TE-011129,1024.12
TE-011130,2986.09
TE-011131,3130.5
TE-011132,2989.98
TE-011133,1647.49
TE-011134,692.88
TE-011135,4055.1
TE-011136,1550.59
TE-011137,4072.2
TE-011138,472.29
TE-011139,4255.97
TE-011140,2032.65
TE-011141,1510.69
TE-011142,2841.98
TE-011143,896.61
TE-011144,3633.17
TE-011145,3751.55
TE-011146,3365.02
TE-011147,2025.05
TE-011148,2768.59
TE-011149,1941.09
TE-011150,1972.93
TE-011151,516.87
TE-011152,855.79
TE-011153,1931.9
TE-011154,4647.67
TE-011155,894.42
TE-011156,371.97
TE-011157,2732.7
TE-011158,1819.2
TE-011159,1742.58
TE-011160,1145.03
TE-011161,1851.28
TE-011162,1738.91
TE-011163,886.48
TE-011164,4327.96
TE-011165,1375.6
TE-011166,2571.79
TE-011167,4285.94
TE-011168,1788.22
TE-011169,5535.34
TE-011170,2954.36
TE-011171,584.23
TE-011172,1294.49
TE-011173,1824.86
TE-011174,1123.63
TE-011175,3809.1
TE-011176,4574.95
TE-011177,3355.68
TE-011178,2365.62
TE-011179,2424.36
TE-011180,2490.05
TE-011181,2488.12
TE-011182,1394.8
TE-011183,2957.91
TE-011184,1817.5
TE-011185,1004.25
TE-011186,899.23
TE-011187,2865.63
TE-011188,4723.23
TE-011189,2882.89
TE-011190,5411.98
TE-011191,3754.12
TE-011192,1547.81
TE-011193,1465.91
TE-011194,1614.94
TE-011195,3615.4
TE-011196,1767.68
TE-011197,3192.81
TE-011198,4896.56
TE-011199,5797.78
TE-011200,1120.01
TE-011201,473.7
TE-011202,762.3
TE-011203,1171.08
TE-011204,614.67
TE-011205,1888.91
TE-011206,1699.55
TE-011207,931.3
TE-011208,1579.19
TE-011209,1878.99
TE-011210,6353.9
TE-011211,1498.23
TE-011212,2774.64
TE-011213,3880.74
TE-011214,4032.79
TE-011215,1747.67
TE-011216,2274.88
TE-011217,4119.97
TE-011218,4330.02
TE-011219,1608.49
TE-011220,1801.09
TE-011221,1436.38
TE-011222,866.03
TE-011223,3586.99
TE-011224,1815.1
TE-011225,718.12
TE-011226,1244.92
TE-011227,1753.97
TE-011228,2983.93
TE-011229,2256.66
TE-011230,3336.37
TE-011231,1397.81
TE-011232,965.1
TE-011233,458.49
TE-011234,2161.08
TE-011235,1707.22
TE-011236,5261.65
TE-011237,4668.22
TE-011238,3776.02
TE-011239,1599.07
TE-011240,3093.79
TE-011241,1737.94
TE-011242,536.61
TE-011243,4114.94
TE-011244,1977.96
TE-011245,3327.03
TE-011246,1132.65
TE-011247,596.41
TE-011248,2753.61
TE-011249,1178.44
TE-011250,2211.0
TE-011251,2914.35
TE-011252,1612.78
TE-011253,1312.53
TE-011254,1811.33
TE-011255,3684.27
TE-011256,1425.66
TE-011257,3699.79
TE-011258,1169.67
TE-011259,3682.44
TE-011260,2023.31
TE-011261,295.84
TE-011262,2808.89
TE-011263,627.25
TE-011264,3110.96
TE-011265,3536.02
TE-011266,3916.66
TE-011267,1158.88
TE-011268,4354.82
TE-011269,1156.4
TE-011270,2870.86
TE-011271,1932.92
TE-011272,1752.6
TE-011273,1862.48
TE-011274,1175.43
TE-011275,5473.32
TE-011276,1426.47
TE-011277,351.83
TE-011278,2292.16
TE-011279,2288.07
TE-011280,2347.29
TE-011281,1419.1
TE-011282,3406.86
TE-011283,1290.63
TE-011284,1736.92
TE-011285,2845.81
TE-011286,1006.0
TE-011287,1937.72
TE-011288,2235.5
TE-011289,6020.52
TE-011290,5472.57
TE-011291,2490.98
TE-011292,5949.86
TE-011293,3731.74
TE-011294,230.55
TE-011295,3805.64
TE-011296,1887.64
TE-011297,2857.67
TE-011298,1420.4
TE-011299,2822.44
TE-011300,951.6
TE-011301,691.07
TE-011302,1169.81
TE-011303,1433.42
TE-011304,2142.21
TE-011305,3506.03
TE-011306,2570.9
TE-011307,3410.38
TE-011308,2126.2
TE-011309,2527.13
TE-011310,4741.01
TE-011311,527.09
TE-011312,920.03
TE-011313,3698.32
TE-011314,596.77
TE-011315,3258.95
TE-011316,2386.88
TE-011317,1158.99
TE-011318,2612.61
TE-011319,3256.07
TE-011320,2397.66
TE-011321,418.55
TE-011322,3618.85
TE-011323,2202.93
TE-011324,2596.32
TE-011325,1499.79
TE-011326,849.17
TE-011327,2056.74
TE-011328,1059.65
TE-011329,1730.59
TE-011330,876.37
TE-011331,1626.1
TE-011332,4607.75
TE-011333,3947.16
TE-011334,4090.76
TE-011335,1497.6
TE-011336,1616.07
TE-011337,6344.47
TE-011338,1855.9
TE-011339,2185.55
TE-011340,1139.81
TE-011341,3005.07
TE-011342,2409.04
TE-011343,984.07
TE-011344,971.57
TE-011345,1819.33
TE-011346,1286.22
TE-011347,2208.63
TE-011348,2504.52
TE-011349,1482.85
TE-011350,615.59
TE-011351,1572.56
TE-011352,639.08
TE-011353,1655.22
TE-011354,3083.08
TE-011355,883.25
TE-011356,714.0
TE-011357,2504.72
TE-011358,2060.41
TE-011359,1260.15
TE-011360,6260.36
TE-011361,2184.82
TE-011362,3353.97
TE-011363,779.02
TE-011364,297.19
TE-011365,2583.44
TE-011366,1634.69
TE-011367,4238.85
TE-011368,1755.34
TE-011369,1398.05
TE-011370,663.41
TE-011371,1997.98
TE-011372,1213.68
TE-011373,1252.61
TE-011374,5161.0
TE-011375,571.23
TE-011376,1997.41
TE-011377,828.1
TE-011378,3260.79
TE-011379,1720.51
TE-011380,4270.23
TE-011381,5171.72
TE-011382,1782.95
TE-011383,3796.84
TE-011384,1647.89
TE-011385,772.66
TE-011386,4801.17
TE-011387,2507.9
TE-011388,1534.3
TE-011389,2104.66
TE-011390,1071.06
TE-011391,3263.1
TE-011392,1897.33
TE-011393,1248.03
TE-011394,4022.78
TE-011395,523.63
TE-011396,698.89
TE-011397,2917.61
TE-011398,546.0
TE-011399,2389.58
TE-011400,3362.08
TE-011401,2037.71
TE-011402,859.26
TE-011403,1991.78
TE-011404,1148.45
TE-011405,2905.34
TE-011406,1900.34
TE-011407,1798.02
TE-011408,1077.42
TE-011409,3948.92
TE-011410,4783.28
TE-011411,928.13
TE-011412,1678.21
TE-011413,5045.95
TE-011414,1432.33
TE-011415,1802.62
TE-011416,2543.34
TE-011417,2262.0
TE-011418,994.85
TE-011419,740.63
TE-011420,480.64
TE-011421,1616.41
TE-011422,2867.6
TE-011423,3730.44
TE-011424,4104.32
TE-011425,745.76
TE-011426,2841.31
TE-011427,1530.5
TE-011428,1102.9
TE-011429,2914.87
TE-011430,2240.74
TE-011431,648.83
TE-011432,1522.55
TE-011433,2180.11
TE-011434,608.54
TE-011435,245.86
TE-011436,4277.06
TE-011437,5545.03
TE-011438,4127.45
TE-011439,3634.35
TE-011440,2152.57
TE-011441,1758.65
TE-011442,418.48
TE-011443,1570.94
TE-011444,3500.73
TE-011445,4751.27
TE-011446,3363.36
TE-011447,1846.25
TE-011448,588.78
TE-011449,4825.8
TE-011450,2097.63
TE-011451,2070.52
TE-011452,2126.98
TE-011453,1449.99
TE-011454,3983.59
TE-011455,1266.89
TE-011456,5620.58
TE-011457,828.2
TE-011458,572.71
TE-011459,1064.74
TE-011460,2335.67
TE-011461,1530.6
TE-011462,2007.73
TE-011463,1925.51
TE-011464,2580.6
TE-011465,1102.54
TE-011466,2462.17
TE-011467,1963.27
TE-011468,1300.6
TE-011469,740.87
TE-011470,1630.52
TE-011471,1082.7
TE-011472,1779.8
TE-011473,3117.48
